1.000000	1.000000	1.000000	0.988095
0.000000	0.000000	0.000000	0.125286
1.000000	1.000000	1.000000	0.858333
0.000000	0.000000	0.000000	0.125224
0.000000	1.000000	1.000000	0.651936
0.000000	0.000000	0.000000	0.125367
1.000000	1.000000	1.000000	0.876389
0.000000	0.000000	0.000000	0.125387
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.125173
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.125219
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.125177
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.125173
1.000000	1.000000	1.000000	0.850298
0.000000	0.000000	0.000000	0.125224
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.125219
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.125177
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.125219
1.000000	1.000000	1.000000	0.702506
0.000000	0.000000	0.000000	0.125203
1.000000	1.000000	1.000000	0.863492
0.000000	0.000000	0.000000	0.125286
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.125219
1.000000	1.000000	1.000000	0.874107
0.000000	0.000000	0.000000	0.125224
1.000000	1.000000	1.000000	0.988095
0.000000	0.000000	0.000000	0.125286
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.125172
0.000000	1.000000	1.000000	0.668056
0.000000	0.000000	0.000000	0.125367
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.125219






攻击前：
untarget
Rank 1:	0.894737, Rank 5:	1.000000, Rank 10:	1.000000
mAP:	0.912274
target
Rank 1:	0.000000, Rank 5:	0.000000, Rank 10:	0.000000
mAP:	0.125239

攻击后：
untarget
Rank 1:	0.000000, Rank 5:	0.000000, Rank 10:	0.000000
mAP:	0.098594
target
Rank 1:	0.105263, Rank 5:	0.684211, Rank 10:	0.842105
mAP:	0.419023



0.000000	0.000000	0.000000	0.103046
0.000000	1.000000	1.000000	0.433333
0.000000	0.000000	0.000000	0.112715
0.000000	1.000000	1.000000	0.704167
0.000000	0.000000	0.000000	0.105580
0.000000	1.000000	1.000000	0.435417
0.000000	0.000000	0.000000	0.081318
0.000000	0.000000	0.000000	0.176377
0.000000	0.000000	0.000000	0.100968
0.000000	0.000000	1.000000	0.335823
0.000000	0.000000	0.000000	0.116185
1.000000	1.000000	1.000000	0.830556
0.000000	0.000000	0.000000	0.106173
0.000000	1.000000	1.000000	0.413462
0.000000	0.000000	0.000000	0.117298
1.000000	1.000000	1.000000	0.800000
0.000000	0.000000	0.000000	0.103117
0.000000	1.000000	1.000000	0.359649
0.000000	0.000000	0.000000	0.109660
0.000000	1.000000	1.000000	0.499306
0.000000	0.000000	0.000000	0.083816
0.000000	1.000000	1.000000	0.454412
0.000000	0.000000	0.000000	0.092491
0.000000	0.000000	1.000000	0.260823
0.000000	0.000000	0.000000	0.081328
0.000000	0.000000	0.000000	0.177195
0.000000	0.000000	0.000000	0.100965
0.000000	1.000000	1.000000	0.394643
0.000000	0.000000	0.000000	0.081129
0.000000	0.000000	0.000000	0.181086
0.000000	0.000000	0.000000	0.103265
0.000000	1.000000	1.000000	0.349206
0.000000	0.000000	0.000000	0.083790
0.000000	1.000000	1.000000	0.403767
0.000000	0.000000	0.000000	0.097678
0.000000	1.000000	1.000000	0.478788
0.000000	0.000000	0.000000	0.092770
0.000000	0.000000	1.000000	0.273431
0.000000	0.000000	0.000000	0.154074
0.000000	1.000000	1.000000	0.440734
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	1.000000	0.355093
0.000000	0.000000	0.000000	0.096560
0.000000	1.000000	1.000000	0.270607
0.000000	0.000000	0.000000	0.153252
1.000000	1.000000	1.000000	0.682492
0.000000	0.000000	1.000000	0.206053
1.000000	1.000000	1.000000	0.885317
0.000000	0.000000	1.000000	0.209710
1.000000	1.000000	1.000000	0.849603
0.000000	0.000000	1.000000	0.219603
1.000000	1.000000	1.000000	0.869444
0.000000	0.000000	1.000000	0.188024
0.000000	1.000000	1.000000	0.561869
0.000000	0.000000	0.000000	0.165000
0.000000	1.000000	1.000000	0.670437
0.000000	0.000000	1.000000	0.201930
1.000000	1.000000	1.000000	0.835714
0.000000	0.000000	0.000000	0.165715
0.000000	1.000000	1.000000	0.519577
0.000000	0.000000	0.000000	0.188868
0.000000	1.000000	1.000000	0.610516
0.000000	0.000000	1.000000	0.193698
0.000000	0.000000	1.000000	0.274279
0.000000	1.000000	1.000000	0.328079
1.000000	1.000000	1.000000	0.736869
0.000000	0.000000	1.000000	0.208196
1.000000	1.000000	1.000000	0.869444
0.000000	0.000000	1.000000	0.201776
0.000000	1.000000	1.000000	0.306885
0.000000	1.000000	1.000000	0.438353
1.000000	1.000000	1.000000	0.820833
0.000000	1.000000	1.000000	0.399504
1.000000	1.000000	1.000000	0.820833
0.000000	1.000000	1.000000	0.438353
1.000000	1.000000	1.000000	0.820833
0.000000	0.000000	0.000000	0.170876
0.000000	1.000000	1.000000	0.535816
0.000000	0.000000	0.000000	0.167623
0.000000	1.000000	1.000000	0.630159
0.000000	1.000000	1.000000	0.370130
1.000000	1.000000	1.000000	0.758832
0.000000	0.000000	1.000000	0.197071
1.000000	1.000000	1.000000	0.875992
0.000000	1.000000	1.000000	0.438353
1.000000	1.000000	1.000000	0.820833

untarget
Rank 1:	0.894737, Rank 5:	1.000000, Rank 10:	1.000000
mAP:	0.889313
target
Rank 1:	0.000000, Rank 5:	0.000000, Rank 10:	0.000000
mAP:	0.083784


untarget
Rank 1:	0.000000, Rank 5:	0.315789, Rank 10:	0.736842
mAP:	0.257414
target
Rank 1:	0.578947, Rank 5:	0.947368, Rank 10:	1.000000
mAP:	0.694146

0.000000	1.000000	1.000000	0.556786
0.000000	0.000000	0.000000	0.083776
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083708
1.000000	1.000000	1.000000	0.983333
0.000000	0.000000	0.000000	0.083898
1.000000	1.000000	1.000000	0.983333
0.000000	0.000000	0.000000	0.083783
1.000000	1.000000	1.000000	0.918301
0.000000	0.000000	0.000000	0.083687
1.000000	1.000000	1.000000	0.971429
0.000000	0.000000	0.000000	0.083898
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083608
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083675
1.000000	1.000000	1.000000	0.689683
0.000000	0.000000	0.000000	0.083649
1.000000	1.000000	1.000000	0.983333
0.000000	0.000000	0.000000	0.083783
1.000000	1.000000	1.000000	0.983333
0.000000	0.000000	0.000000	0.083897
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083601
1.000000	1.000000	1.000000	0.983333
0.000000	0.000000	0.000000	0.083898
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083601
1.000000	1.000000	1.000000	0.983333
0.000000	0.000000	0.000000	0.083782
1.000000	1.000000	1.000000	0.943333
0.000000	0.000000	0.000000	0.083945
1.000000	1.000000	1.000000	0.698788
0.000000	0.000000	0.000000	0.084288
1.000000	1.000000	1.000000	0.661847
0.000000	0.000000	0.000000	0.083649
0.000000	1.000000	1.000000	0.556786
0.000000	0.000000	0.000000	0.083776
0.000000	1.000000	1.000000	0.438353
1.000000	1.000000	1.000000	0.820833
0.000000	1.000000	1.000000	0.556786
0.000000	0.000000	0.000000	0.083775
0.000000	0.000000	0.000000	0.193813
1.000000	1.000000	1.000000	0.832509
0.000000	0.000000	0.000000	0.158506
0.000000	1.000000	1.000000	0.473063
0.000000	0.000000	0.000000	0.147765
0.000000	1.000000	1.000000	0.468122
0.000000	0.000000	0.000000	0.156387
0.000000	1.000000	1.000000	0.437500
0.000000	0.000000	0.000000	0.141465
0.000000	1.000000	1.000000	0.471429
0.000000	0.000000	1.000000	0.181144
1.000000	1.000000	1.000000	0.627345
0.000000	0.000000	0.000000	0.202721
1.000000	1.000000	1.000000	0.770406
0.000000	0.000000	0.000000	0.181046
1.000000	1.000000	1.000000	0.574206
0.000000	0.000000	0.000000	0.182799
0.000000	0.000000	1.000000	0.277143
0.000000	0.000000	0.000000	0.177059
1.000000	1.000000	1.000000	0.787500
0.000000	0.000000	0.000000	0.174027
0.000000	1.000000	1.000000	0.720455
0.000000	0.000000	0.000000	0.141461
0.000000	1.000000	1.000000	0.705159
0.000000	0.000000	0.000000	0.198950
1.000000	1.000000	1.000000	0.767659
0.000000	0.000000	1.000000	0.266967
1.000000	1.000000	1.000000	0.765825
0.000000	0.000000	0.000000	0.164857
1.000000	1.000000	1.000000	0.573274
0.000000	0.000000	0.000000	0.153621
0.000000	1.000000	1.000000	0.435417
0.000000	0.000000	1.000000	0.178122
1.000000	1.000000	1.000000	0.599567
0.000000	0.000000	1.000000	0.197978
1.000000	1.000000	1.000000	0.835714
0.000000	0.000000	1.000000	0.186728
1.000000	1.000000	1.000000	0.706481
0.000000	0.000000	1.000000	0.206822
1.000000	1.000000	1.000000	0.839502
0.000000	0.000000	0.000000	0.190134
1.000000	1.000000	1.000000	0.792280
0.000000	0.000000	0.000000	0.190134
1.000000	1.000000	1.000000	0.792280
0.000000	0.000000	0.000000	0.181112
1.000000	1.000000	1.000000	0.594907
0.000000	0.000000	0.000000	0.168720
0.000000	1.000000	1.000000	0.529202
0.000000	0.000000	0.000000	0.171095
1.000000	1.000000	1.000000	0.552273
0.000000	0.000000	0.000000	0.187258
0.000000	1.000000	1.000000	0.539947
0.000000	0.000000	0.000000	0.245136
1.000000	1.000000	1.000000	0.979167
0.000000	0.000000	0.000000	0.158296
0.000000	1.000000	1.000000	0.571164
0.000000	0.000000	0.000000	0.250382
1.000000	1.000000	1.000000	0.979167
0.000000	0.000000	0.000000	0.156572
0.000000	1.000000	1.000000	0.454375
0.000000	0.000000	1.000000	0.301251
1.000000	1.000000	1.000000	0.960317
0.000000	0.000000	0.000000	0.280730
1.000000	1.000000	1.000000	0.695933
0.000000	0.000000	0.000000	0.248545
1.000000	1.000000	1.000000	0.979167
0.000000	0.000000	1.000000	0.290346
1.000000	1.000000	1.000000	0.960317
0.000000	0.000000	0.000000	0.237810
1.000000	1.000000	1.000000	0.979167
0.000000	0.000000	0.000000	0.156727
1.000000	1.000000	1.000000	0.754960
0.000000	0.000000	0.000000	0.161606
1.000000	1.000000	1.000000	0.731944
0.000000	0.000000	0.000000	0.180961
1.000000	1.000000	1.000000	0.631614
0.000000	0.000000	0.000000	0.159221
1.000000	1.000000	1.000000	0.829762
0.000000	0.000000	0.000000	0.184689
1.000000	1.000000	1.000000	0.664713

untarget
Rank 1:	0.894737, Rank 5:	1.000000, Rank 10:	1.000000
mAP:	0.908852
target
Rank 1:	0.000000, Rank 5:	0.000000, Rank 10:	0.000000
mAP:	0.083781


untarget
Rank 1:	0.000000, Rank 5:	0.000000, Rank 10:	0.105263
mAP:	0.205820
target
Rank 1:	0.789474, Rank 5:	1.000000, Rank 10:	1.000000
mAP:	0.746336


1.000000	1.000000	1.000000	0.691498
0.000000	0.000000	0.000000	0.084289
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083675
1.000000	1.000000	1.000000	0.960317
0.000000	0.000000	0.000000	0.083898
0.000000	1.000000	1.000000	0.668056
0.000000	0.000000	0.000000	0.083899
1.000000	1.000000	1.000000	0.681980
0.000000	0.000000	0.000000	0.084288
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083608
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083707
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083608
0.000000	1.000000	1.000000	0.616071
0.000000	0.000000	0.000000	0.083776
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083597
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083601
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083608
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083598
1.000000	1.000000	1.000000	0.970663
0.000000	0.000000	0.000000	0.083608
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083708
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083708
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083675
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083708
1.000000	1.000000	1.000000	0.679594
0.000000	0.000000	0.000000	0.084288
1.000000	1.000000	1.000000	0.691498
0.000000	0.000000	0.000000	0.085275
1.000000	1.000000	1.000000	1.000000
1.000000	1.000000	1.000000	0.691498
0.000000	0.000000	0.000000	0.085275
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083942
1.000000	1.000000	1.000000	0.960317
0.000000	0.000000	0.000000	0.084398
0.000000	1.000000	1.000000	0.668056
0.000000	0.000000	0.000000	0.084552
1.000000	1.000000	1.000000	0.681980
0.000000	0.000000	0.000000	0.085275
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083733
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083994
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083733
0.000000	1.000000	1.000000	0.616071
0.000000	0.000000	0.000000	0.084231
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083723
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083740
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083734
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083723
1.000000	1.000000	1.000000	0.970663
0.000000	0.000000	0.000000	0.083733
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083994
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083994
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083941
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083994
1.000000	1.000000	1.000000	0.679594
0.000000	0.000000	0.000000	0.085271
0.000000	0.000000	0.000000	0.196345
0.000000	1.000000	1.000000	0.746429
0.000000	0.000000	0.000000	0.168261
0.000000	1.000000	1.000000	0.498545
0.000000	0.000000	0.000000	0.191824
0.000000	1.000000	1.000000	0.614881
0.000000	0.000000	0.000000	0.199621
0.000000	1.000000	1.000000	0.746429
0.000000	0.000000	0.000000	0.189062
0.000000	1.000000	1.000000	0.514815
0.000000	0.000000	0.000000	0.185866
0.000000	1.000000	1.000000	0.508285
0.000000	0.000000	0.000000	0.191617
0.000000	1.000000	1.000000	0.529960
0.000000	0.000000	0.000000	0.174466
0.000000	1.000000	1.000000	0.582955
0.000000	0.000000	0.000000	0.194198
0.000000	1.000000	1.000000	0.746429
0.000000	0.000000	0.000000	0.231268
0.000000	1.000000	1.000000	0.737500
0.000000	0.000000	0.000000	0.164794
0.000000	1.000000	1.000000	0.588095
0.000000	0.000000	0.000000	0.192974
0.000000	1.000000	1.000000	0.725000
0.000000	0.000000	0.000000	0.211980
0.000000	1.000000	1.000000	0.588294
0.000000	0.000000	0.000000	0.185166
0.000000	1.000000	1.000000	0.705159
0.000000	0.000000	0.000000	0.200712
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.192351
0.000000	1.000000	1.000000	0.670437
0.000000	0.000000	0.000000	0.165561
0.000000	0.000000	1.000000	0.381647
0.000000	0.000000	0.000000	0.208557
0.000000	1.000000	1.000000	0.670437
0.000000	0.000000	0.000000	0.198128
0.000000	1.000000	1.000000	0.614881
0.000000	0.000000	1.000000	0.349990
1.000000	1.000000	1.000000	0.988095
0.000000	0.000000	0.000000	0.168931
0.000000	1.000000	1.000000	0.666270
0.000000	0.000000	0.000000	0.199423
0.000000	1.000000	1.000000	0.621825
0.000000	0.000000	1.000000	0.241138
0.000000	1.000000	1.000000	0.695437
0.000000	0.000000	1.000000	0.227976
0.000000	1.000000	1.000000	0.614881
0.000000	0.000000	0.000000	0.167379
0.000000	1.000000	1.000000	0.409785
0.000000	0.000000	1.000000	0.307931
1.000000	1.000000	1.000000	0.958333
0.000000	0.000000	0.000000	0.210205
0.000000	1.000000	1.000000	0.624158
0.000000	0.000000	1.000000	0.223562
1.000000	1.000000	1.000000	0.809325
0.000000	0.000000	0.000000	0.205729
0.000000	1.000000	1.000000	0.510119
0.000000	0.000000	1.000000	0.215302
0.000000	1.000000	1.000000	0.670437
0.000000	0.000000	0.000000	0.204075
0.000000	1.000000	1.000000	0.640608
0.000000	0.000000	1.000000	0.303096
1.000000	1.000000	1.000000	0.901010
0.000000	0.000000	0.000000	0.199455
0.000000	1.000000	1.000000	0.664187
0.000000	0.000000	1.000000	0.252320
1.000000	1.000000	1.000000	0.960317
0.000000	0.000000	0.000000	0.214367
0.000000	1.000000	1.000000	0.688492
0.000000	0.000000	0.000000	0.202100
0.000000	0.000000	1.000000	0.408049
0.000000	0.000000	1.000000	0.216801
0.000000	1.000000	1.000000	0.737500
0.000000	0.000000	0.000000	0.215135
1.000000	1.000000	1.000000	1.000000

=============
target_index = np.array([432,434,436,438,440,442])

peak=0时，target rank1很差
==========


LEARNING_RATE = 1e-2
MAX_ITERATIONS = 500
weights_TV = 0e-4
weights_untarget = 0.6
weights_PEAK = 0.5

untarget
Rank 1:	0.000000, Rank 5:	0.000000, Rank 10:	0.473684
mAP:	0.227627
target
Rank 1:	0.315789, Rank 5:	0.947368, Rank 10:	1.000000
mAP:	0.714149

================
LEARNING_RATE = 1e-2
MAX_ITERATIONS = 500
weights_TV = 0e-4
weights_untarget = 0.6
weights_PEAK = 0.8

untarget
Rank 1:	0.157895, Rank 5:	0.947368, Rank 10:	1.000000
mAP:	0.379689
target
Rank 1:	0.263158, Rank 5:	0.894737, Rank 10:	1.000000
mAP:	0.588778
============================
LEARNING_RATE = 1e-2
MAX_ITERATIONS = 500
weights_TV = 0e-4
weights_untarget = 0.65
weights_PEAK = 0.7

[12.982678, 5.971649, 0.0, 1.7014092, -10.292093]

untarget
Rank 1:	0.000000, Rank 5:	0.000000, Rank 10:	0.210526
mAP:	0.172224
target
Rank 1:	0.263158, Rank 5:	0.894737, Rank 10:	1.000000
mAP:	0.661477
===========================
LEARNING_RATE = 1e-2
MAX_ITERATIONS = 500
weights_TV = 0e-4
weights_untarget = 0.62
weights_PEAK = 0.72

1503
[12.873757, 5.897329, 0.0, 1.7300224, -10.463029]
untarget
Rank 1:	0.000000, Rank 5:	0.000000, Rank 10:	0.368421
mAP:	0.197478
target
Rank 1:	0.315789, Rank 5:	0.894737, Rank 10:	1.000000
mAP:	0.681187

另一组 1512
[12.712544, 6.1279454, 0.0, 1.7214929, -10.152694]
untarget
Rank 1:	0.000000, Rank 5:	0.315789, Rank 10:	0.842105
mAP:	0.212006
target
Rank 1:	0.000000, Rank 5:	0.631579, Rank 10:	0.894737
mAP:	0.332450

1505 四张照片
EARLY_STOP_PATIENCE = 300
double batch_size
(812, [25.702555, 11.617493, 0.0, 1.7008532, -19.724325])
untarget
Rank 1:	0.000000, Rank 5:	0.384615, Rank 10:	0.692308
mAP:	0.251580
target
Rank 1:	0.692308, Rank 5:	1.000000, Rank 10:	1.000000
mAP:	0.684464

1505 六张照片
(893, [25.568577, 11.303046, 0.0, 1.6795149, -19.76994])
untarget
Rank 1:	0.000000, Rank 5:	0.153846, Rank 10:	0.307692
mAP:	0.179507
target
Rank 1:	0.769231, Rank 5:	1.000000, Rank 10:	1.000000
mAP:	0.740804

1506 六张照片
(893, [25.62x, 11.8x, 0.0, 1.78xx, -19.76994])
untarget
Rank 1:	0.000000, Rank 5:	0.153846, Rank 10:	0.615385
mAP:	0.223994
target
Rank 1:	0.846154, Rank 5:	1.000000, Rank 10:	1.000000
mAP:	0.807671

1507 六张照片
(814, [28.02695, 11.741341, 0.0, 1.8395728, -22.071812])
untarget
Rank 1:	0.000000, Rank 5:	0.000000, Rank 10:	0.230769
mAP:	0.218612
target
Rank 1:	1.000000, Rank 5:	1.000000, Rank 10:	1.000000
mAP:	0.980235

1504 六张照片
(893, [21.356344, 8.992489, 0.0, 1.5025374, -16.862827])
untarget
Rank 1:	0.000000, Rank 5:	0.000000, Rank 10:	0.000000
mAP:	0.086717
target
Rank 1:	0.230769, Rank 5:	0.461538, Rank 10:	0.538462
mAP:	0.274972

==========================
weights_untarget = 0.7
weights_PEAK = 0
[12.135181, 5.2405977, 0.0, 1.6365426, -8.466763]
untarget
Rank 1:	0.000000, Rank 5:	0.000000, Rank 10:	0.000000
mAP:	0.110196
target
Rank 1:	0.076923, Rank 5:	0.538462, Rank 10:	0.769231
mAP:	0.304327

============================================================================================
target2.py
修改了pair-generator的方式，每轮随机得到的adv——index为相同的，对应多个target index
LEARNING_RATE = 1e-2
MAX_ITERATIONS = 500
weights_TV = 0e-4
weights_untarget = 0.62
weights_PEAK = 0.72

1503
untarget特别差（实际是特别好，攻击者看来很差）

1505
[12.559547, 6.0551353, 70020.24, 1.6007416, -9.957897]
untarget
Rank 1:	0.153846, Rank 5:	0.615385, Rank 10:	0.615385
mAP:	0.282694
target
Rank 1:	0.461538, Rank 5:	0.846154, Rank 10:	0.923077
mAP:	0.565323

另一组 1512
EARLY_STOP_PATIENCE = 300
(803, [13.392293, 6.00729, 66948.05, 1.6938378, -10.887337])
untarget
Rank 1:	0.307692, Rank 5:	0.769231, Rank 10:	0.769231
mAP:	0.347689
target
Rank 1:	0.461538, Rank 5:	0.846154, Rank 10:	0.923077
mAP:	0.535481

================================
LEARNING_RATE = 1e-2
MAX_ITERATIONS = 500
weights_TV = 0e-4
weights_untarget = 0.7
weights_PEAK = 0.72

untarget
Rank 1:	0.000000, Rank 5:	0.000000, Rank 10:	0.000000
mAP:	0.141028
target
Rank 1:	0.052632, Rank 5:	0.526316, Rank 10:	0.789474
mAP:	0.411464

1505
untarget
Rank 1:	0.000000, Rank 5:	0.153846, Rank 10:	0.384615
mAP:	0.164957
target
Rank 1:	0.230769, Rank 5:	0.692308, Rank 10:	0.846154
mAP:	0.498455
=====================
LEARNING_RATE = 1e-2
